"","x"
"3457",11693.5009765625
"3458",19821.587890625
"3459",4464.18701171875
"3460",7320.11572265625
"3461",3867.9267578125
"3462",6958.89990234375
"3463",15245.6904296875
"3464",10012.6484375
"3465",2202.64306640625
"3466",21393.2109375
"3467",4520.0556640625
"3468",13188.66796875
"3469",4638.78125
"3470",11022.0126953125
"3471",2857.16723632812
"3472",20419.412109375
"3473",6147.1787109375
"3474",4450.234375
"3475",3009.64208984375
"3476",9762.544921875
"3477",9177.80078125
"3478",5363.505859375
"3479",6948.07275390625
"3480",17116.970703125
"3481",2584.74365234375
"3482",2368.05224609375
"3483",23520.845703125
"3484",1870.05590820312
"3485",2515.60278320312
"3486",9829.98828125
"3487",2532.50048828125
"3488",5784.77978515625
"3489",5302.28466796875
"3490",4327.98876953125
"3491",5906.921875
"3492",5517.2783203125
"3493",4746.09228515625
"3494",9077.3642578125
"3495",5553.22119140625
"3496",5605.0556640625
"3497",2211.91186523438
"3498",6151.978515625
"3499",15769.033203125
"3500",8322.3603515625
"3501",3636.28540039062
"3502",2945.05493164062
"3503",2423.28393554688
"3504",4700.7109375
"3505",16566.3828125
"3506",7611.70068359375
"3507",3490.61645507812
"3508",5973.93212890625
"3509",4220.2607421875
"3510",2635.84912109375
"3511",4314.4521484375
"3512",16986.16015625
"3513",2135.001953125
"3514",12284.3857421875
"3515",15969.7548828125
"3516",18989.708984375
"3517",3608.85034179688
"3518",4622.32373046875
"3519",11090.927734375
"3520",7071.73974609375
"3521",4707.5009765625
"3522",4926.74169921875
"3523",4732.484375
"3524",3565.83813476562
"3525",3909.4267578125
"3526",13880.1318359375
"3527",2510.46020507812
"3528",2922.08032226562
"3529",6017.1748046875
"3530",6888.76171875
"3531",2762.75659179688
"3532",17010.990234375
"3533",17140.087890625
"3534",2729.16333007812
"3535",4971.51171875
"3536",10903.6103515625
"3537",2190.56127929688
"3538",8530.8623046875
"3539",13991.783203125
"3540",8096.908203125
"3541",4219.07177734375
"3542",6767.95166015625
"3543",5376.70263671875
"3544",10374.4267578125
"3545",2472.22265625
"3546",12210.712890625
"3547",2779.42309570312
"3548",2796.85766601562
"3549",5216.4365234375
"3550",17193.671875
"3551",4867.10205078125
"3552",12853.919921875
"3553",2673.81103515625
"3554",9629.8818359375
"3555",4376.94580078125
"3556",14391.30859375
"3557",12400.3232421875
"3558",6586.6630859375
"3559",6290.5205078125
"3560",3664.416015625
"3561",4303.25390625
"3562",18750.208984375
"3563",15357.310546875
"3564",17328.01953125
"3565",4172.11181640625
"3566",3174.70141601562
"3567",19275.0390625
"3568",7333.845703125
"3569",4643.35302734375
"3570",9617.01171875
"3571",10585.87109375
"3572",23069.224609375
"3573",6017.1748046875
"3574",2386.24975585938
"3575",14314.435546875
"3576",13206.7548828125
"3577",5482.2607421875
"3578",5005.80517578125
"3579",4329.83984375
"3580",2659.60302734375
"3581",9840.8291015625
"3582",17824.90234375
"3583",10725.2841796875
"3584",3023.03637695312
"3585",8262.1259765625
"3586",12287.1435546875
"3587",4706.970703125
"3588",11780.517578125
"3589",4513.9326171875
"3590",2621.02270507812
"3591",5947.3779296875
"3592",9665.7939453125
"3593",13985.2353515625
"3594",7176.57666015625
"3595",2958.310546875
"3596",18015.7890625
"3597",9769.0224609375
"3598",13768.6884765625
"3599",5609.798828125
"3600",7619.37890625
"3601",2682.05102539062
"3602",2585.19213867188
"3603",8683.2822265625
"3604",4844.705078125
"3605",5104.14208984375
"3606",5306.8583984375
"3607",12619.9228515625
"3608",4480.3017578125
"3609",23023.3203125
"3610",11497.630859375
"3611",6857.0810546875
"3612",6191.216796875
"3613",2380.21240234375
"3614",6566.12548828125
"3615",2834.93090820312
"3616",4134.01708984375
"3617",4910.47705078125
"3618",6506.16796875
"3619",3179.79931640625
"3620",2481.04150390625
"3621",17420.0078125
"3622",3139.86254882812
"3623",5810.6123046875
"3624",17154.267578125
"3625",6624.86572265625
"3626",3818.95654296875
"3627",17768.2421875
"3628",6055.9951171875
"3629",16323.6748046875
"3630",5666.169921875
"3631",5403.7939453125
"3632",8981.6787109375
"3633",3740.26538085938
"3634",4026.83251953125
"3635",24431.150390625
"3636",4879.46484375
"3637",2648.33032226562
"3638",2498.15234375
"3639",5140.38818359375
"3640",4747.0146484375
"3641",8649.5400390625
"3642",4236.4072265625
"3643",5077.578125
"3644",17690.859375
"3645",2418.84350585938
"3646",4620.396484375
"3647",6536.0595703125
"3648",8791.580078125
"3649",4236.603515625
"3650",9565.7509765625
"3651",4982.2958984375
"3652",4673.64306640625
"3653",2964.419921875
"3654",3215.994140625
"3655",9097.50390625
"3656",11901.1708984375
"3657",5854.31640625
"3658",13618.130859375
"3659",4938.9755859375
"3660",5295.3388671875
"3661",2288.79296875
"3662",5258.107421875
"3663",13512.4423828125
"3664",8325.107421875
"3665",2413.42724609375
"3666",1922.04077148438
"3667",2746.45336914062
"3668",2773.09912109375
"3669",2400.84741210938
"3670",2668.2080078125
"3671",15989.25390625
"3672",2135.001953125
"3673",10479.4755859375
"3674",2604.39111328125
"3675",6589.45068359375
"3676",2648.52294921875
"3677",10095.7470703125
"3678",11633.0478515625
"3679",6130.59326171875
"3680",6182.68408203125
"3681",2960.33959960938
"3682",6592.84765625
"3683",4649.14892578125
"3684",4531.85107421875
"3685",16274.0791015625
"3686",9214.580078125
"3687",9362.8017578125
"3688",8065.54443359375
"3689",4875.19775390625
"3690",6008.1259765625
"3691",13613.4296875
"3692",11129.521484375
"3693",16297.970703125
"3694",5279.2451171875
"3695",10959.1494140625
"3696",18575.009765625
"3697",6734.98388671875
"3698",5982.74853515625
"3699",16422.115234375
"3700",5809.28515625
"3701",19275.734375
"3702",3481.23413085938
"3703",4974.24169921875
"3704",6890.1923828125
"3705",7517.6923828125
"3706",4693.67822265625
"3707",5089.40185546875
"3708",10316.2890625
"3709",3334.45727539062
"3710",7862.80810546875
"3711",2951.97778320312
"3712",12252.8994140625
"3713",2368.91064453125
"3714",5346.81689453125
"3715",4380.37255859375
"3716",9370.0751953125
"3717",11432.92578125
"3718",9806.34375
"3719",12460.18359375
"3720",5181.33544921875
"3721",2524.51416015625
"3722",10526.591796875
"3723",4944.87890625
"3724",8599.4755859375
"3725",12752.693359375
"3726",18485.599609375
"3727",8701.1103515625
"3728",5575.7763671875
"3729",8838.8603515625
"3730",15486.328125
"3731",6264.37548828125
"3732",3857.1982421875
"3733",10356.462890625
"3734",5318.5576171875
"3735",4115.41064453125
"3736",2189.62280273438
"3737",7818.29541015625
"3738",8262.37109375
"3739",3042.63598632812
"3740",5025.244140625
"3741",3488.85375976562
"3742",12945.765625
"3743",9840.8291015625
"3744",4438.44140625
"3745",5937.666015625
"3746",11283.546875
"3747",4014.07421875
"3748",3699.42407226562
"3749",4623.435546875
"3750",9482.1982421875
"3751",2258.44970703125
"3752",20418.05859375
"3753",8309.265625
"3754",4996.2080078125
"3755",6701.55224609375
"3756",2917.29907226562
"3757",12514.728515625
"3758",2799.36743164062
"3759",2723.80859375
"3760",6147.05224609375
"3761",23168.310546875
"3762",16435.75
"3763",5064.537109375
"3764",21303.625
"3765",2746.45336914062
"3766",3613.95458984375
"3767",2612.40087890625
"3768",7952.96044921875
"3769",5577.48291015625
"3770",12293.08203125
"3771",9365.9912109375
"3772",5369.01025390625
"3773",2606.3291015625
"3774",8190.84326171875
"3775",7070.9326171875
"3776",5183.85205078125
"3777",13704.7763671875
"3778",5380.29443359375
"3779",3169.97924804688
"3780",2848.62939453125
"3781",4031.64428710938
"3782",16975.931640625
"3783",14540.669921875
"3784",4789.25732421875
"3785",8618.85546875
"3786",2667.93090820312
"3787",5561.55224609375
"3788",6046.716796875
"3789",4274.6826171875
"3790",11094.6318359375
"3791",13364.6962890625
"3792",18764.041015625
"3793",6461.77294921875
"3794",5534.55224609375
"3795",2507.30615234375
"3796",2674.3916015625
"3797",6124.912109375
"3798",5582.5185546875
"3799",13120.439453125
"3800",8074.64453125
"3801",3880.0537109375
"3802",12818.689453125
"3803",15128.63671875
"3804",9787.451171875
"3805",11492.818359375
"3806",4408.60400390625
"3807",14255.060546875
"3808",15874.6650390625
"3809",8318.720703125
"3810",2836.9345703125
"3811",2075.11352539062
"3812",4088.70483398438
"3813",7652.744140625
"3814",2640.41455078125
"3815",2125.25952148438
"3816",10433.072265625
"3817",9062.2958984375
"3818",4032.78051757812
"3819",15698.521484375
"3820",9706.1748046875
"3821",2699.20532226562
"3822",9313.099609375
"3823",3536.88500976562
"3824",4513.55517578125
"3825",12423.90234375
"3826",17979.166015625
"3827",10245.470703125
"3828",10118.361328125
"3829",13962.2041015625
"3830",7694.97900390625
"3831",2763.18408203125
"3832",4502.02197265625
"3833",5575.4150390625
"3834",7734.24755859375
"3835",3153.71069335938
"3836",2550.15478515625
"3837",13515.154296875
"3838",2467.33544921875
"3839",12909.970703125
"3840",5517.2783203125
"3841",3629.4658203125
"3842",8210.1689453125
"3843",2412.25537109375
"3844",8224.2119140625
"3845",4487.57763671875
"3846",4368.59228515625
"3847",15838.166015625
"3848",3448.02172851562
"3849",13204.748046875
"3850",16229.388671875
"3851",12825.0927734375
"3852",3248.68774414062
"3853",4948.41748046875
"3854",4805.6435546875
"3855",9296.548828125
"3856",11597.0107421875
"3857",5108.0732421875
"3858",5747.9453125
"3859",11120.099609375
"3860",5144.26416015625
"3861",3576.38720703125
"3862",2912.18676757812
"3863",3056.22607421875
"3864",2684.67895507812
"3865",5173.2958984375
"3866",3169.97924804688
"3867",11806.8955078125
"3868",3664.416015625
"3869",6847.91064453125
"3870",8499.0244140625
"3871",2429.18310546875
"3872",7200.18212890625
"3873",9573.2900390625
"3874",9617.01171875
"3875",4809.3642578125
"3876",6160.7880859375
"3877",8126.45703125
"3878",10177.2041015625
"3879",8662.2890625
"3880",4400.91943359375
"3881",2590.8154296875
"3882",14503.876953125
"3883",16942.73828125
"3884",7435.60791015625
"3885",3798.75805664062
"3886",15358.0869140625
"3887",5008.19677734375
"3888",7987.91650390625
"3889",4967.54296875
"3890",17526.478515625
"3891",6367.2451171875
"3892",2689.16845703125
"3893",2680.32250976562
"3894",4007.24780273438
"3895",2487.16772460938
"3896",3764.3544921875
"3897",4175.10986328125
"3898",5240.5732421875
"3899",10707.490234375
"3900",9177.248046875
"3901",14764.01953125
"3902",10949.1455078125
"3903",7973.48095703125
"3904",9101.0029296875
"3905",2518.89770507812
"3906",9908.9052734375
"3907",13029.35546875
"3908",2476.33569335938
"3909",7798.50244140625
"3910",18242.134765625
"3911",5274.07421875
"3912",4483.83154296875
"3913",2914.29370117188
"3914",4835.9755859375
"3915",8232.0439453125
"3916",20387.8671875
"3917",2778.5654296875
"3918",5237.7548828125
"3919",18081.478515625
"3920",4960.61669921875
"3921",5843.1201171875
"3922",5553.22119140625
"3923",6462.99169921875
"3924",7819.42529296875
"3925",17702.39453125
"3926",2301.4990234375
"3927",4231.64697265625
"3928",7997.4326171875
"3929",11382.4560546875
"3930",14275.84765625
"3931",5853.115234375
"3932",5110.7080078125
"3933",7316.583984375
"3934",4904.921875
"3935",5444.31591796875
"3936",9146.4130859375
"3937",17259.625
"3938",8481.7373046875
"3939",3221.77661132812
"3940",2285.515625
"3941",12931.7216796875
"3942",2368.91064453125
"3943",7914.79345703125
"3944",9301.974609375
"3945",20419.412109375
"3946",6589.45068359375
"3947",12122.919921875
"3948",6220.70166015625
"3949",3099.43994140625
"3950",2630.126953125
"3951",3718.01318359375
"3952",4778.9609375
"3953",3672.0078125
"3954",4989.0556640625
"3955",8162.74853515625
"3956",4903.05908203125
"3957",5237.6806640625
"3958",3598.796875
"3959",10518.513671875
"3960",3397.20190429688
"3961",10119.904296875
"3962",14380.8330078125
"3963",2848.8212890625
"3964",5167.75927734375
"3965",2807.47802734375
"3966",11776.3623046875
"3967",2786.00903320312
"3968",2563.66088867188
"3969",4480.3017578125
"3970",6171.8125
"3971",11781.087890625
"3972",11583.9208984375
"3973",5388.9912109375
"3974",5869.95068359375
"3975",4887.349609375
"3976",5042.93212890625
"3977",3018.09594726562
"3978",6126.21044921875
"3979",5224.97265625
"3980",10149.4111328125
"3981",17443.53125
"3982",16287.6435546875
"3983",9034.9052734375
"3984",2854.8564453125
"3985",16619.544921875
"3986",15087.2900390625
"3987",5715.49658203125
"3988",18385.068359375
"3989",14306.5517578125
"3990",3158.36840820312
"3991",4446.958984375
"3992",2536.84228515625
"3993",9872.556640625
"3994",13751.9599609375
"3995",3728.23974609375
"3996",3791.72900390625
"3997",12640.9287109375
"3998",5498.7734375
"3999",6456.5537109375
"4000",5052.47119140625
"4001",6335.8837890625
"4002",13708.2724609375
"4003",12922.4111328125
"4004",14292.107421875
"4005",6990.38134765625
"4006",12728.486328125
"4007",4645.19580078125
"4008",5125.0439453125
"4009",6205.41650390625
"4010",3287.86743164062
"4011",15248.4111328125
"4012",4133.40869140625
"4013",3678.60302734375
"4014",6607.62255859375
"4015",3090.49169921875
"4016",17745.49609375
"4017",5510.25830078125
"4018",8247.734375
"4019",4166.6279296875
"4020",11401.4677734375
"4021",10677.146484375
"4022",13620.5732421875
"4023",5483.9140625
"4024",2149.42749023438
"4025",10940.7392578125
"4026",4139.73876953125
"4027",7346.74609375
"4028",12466.4501953125
"4029",5628.8515625
"4030",2399.71630859375
"4031",4954.40087890625
"4032",4788.57958984375
"4033",2684.72827148438
"4034",17715.580078125
"4035",17490.7109375
"4036",4754.5673828125
"4037",11804.2646484375
"4038",7930.1806640625
"4039",2293.01196289062
"4040",13905.8525390625
"4041",4750.14306640625
"4042",3780.9814453125
"4043",18997.095703125
"4044",6613.6513671875
"4045",5241.50634765625
"4046",21498.240234375
"4047",3988.31005859375
"4048",4922.99462890625
"4049",2777.7998046875
"4050",9533.9658203125
"4051",4909.458984375
"4052",13081.73828125
"4053",9008.6943359375
"4054",2957.51708984375
"4055",11028.4599609375
"4056",6914.6123046875
"4057",20741.029296875
"4058",8308.9775390625
"4059",3867.9267578125
"4060",2571.71801757812
"4061",3357.408203125
"4062",6955.2060546875
"4063",19139.884765625
"4064",14567.68359375
"4065",3090.05981445312
"4066",5358.82421875
"4067",4552.005859375
"4068",5357.10107421875
"4069",5466.841796875
"4070",6862.28173828125
"4071",15326.5478515625
"4072",9779.58203125
"4073",3898.61450195312
"4074",9301.974609375
"4075",20251.3046875
"4076",4057.060546875
"4077",2693.7216796875
"4078",15873.8994140625
"4079",22557.599609375
"4080",8634.2998046875
"4081",2071.20043945312
"4082",24445.224609375
"4083",3930.28149414062
"4084",2790.345703125
"4085",5359.83642578125
"4086",13704.7763671875
"4087",10994.8896484375
"4088",5707.74853515625
"4089",3143.97216796875
"4090",14648.1796875
"4091",4896.71826171875
"4092",2791.23803710938
"4093",3778.06420898438
"4094",4896.71826171875
"4095",9313.099609375
"4096",5374.255859375
"4097",3201.166015625
"4098",17824.658203125
"4099",4343.7392578125
"4100",18157.765625
"4101",6036.01025390625
"4102",2642.943359375
"4103",8634.2998046875
"4104",9221.810546875
"4105",2135.001953125
"4106",10247.4404296875
"4107",9243.2333984375
"4108",5421.36474609375
"4109",10582.1171875
"4110",7864.32421875
"4111",5322.3154296875
"4112",6162.0361328125
"4113",4299.82666015625
"4114",2731.408203125
"4115",9804.3173828125
"4116",17771.96875
"4117",2642.52490234375
"4118",4889.42919921875
"4119",4729.4375
"4120",1901.34545898438
"4121",2775.63696289062
"4122",4650.048828125
"4123",14567.68359375
"4124",12017.29296875
"4125",5270.4140625
"4126",2209.03076171875
"4127",25610.58984375
"4128",2513.45263671875
"4129",15677.94921875
"4130",5006.75390625
"4131",6135.5458984375
"4132",11033.72265625
"4133",11545.267578125
"4134",7339.2548828125
"4135",13642.3623046875
"4136",2262.91674804688
"4137",2374.82763671875
"4138",5179.201171875
"4139",2225.93530273438
"4140",9249.548828125
"4141",5531.580078125
"4142",5089.65869140625
"4143",6135.5458984375
"4144",5478.04052734375
"4145",2623.70068359375
"4146",5665.63427734375
"4147",4818.3427734375
"4148",2158.8369140625
"4149",12255.8125
"4150",2031.86120605469
"4151",13723.0751953125
"4152",13180.041015625
"4153",6895.64599609375
"4154",5293.990234375
"4155",5205.091796875
"4156",2784.91674804688
"4157",20944.208984375
"4158",10392.162109375
"4159",5915.4609375
"4160",3052.48828125
"4161",5146.45166015625
"4162",8482.2451171875
"4163",4981.11865234375
"4164",3939.14868164062
"4165",7611.70068359375
"4166",15413.2216796875
"4167",9779.58203125
"4168",2664.55859375
"4169",2854.8564453125
"4170",5190.53955078125
"4171",5212.763671875
"4172",4303.37353515625
"4173",6018.5546875
"4174",4966.63427734375
"4175",2213.10815429688
"4176",10870.8515625
"4177",18171.302734375
"4178",10164.0087890625
"4179",4065.615234375
"4180",14326.2001953125
"4181",5520.98828125
"4182",4461.29345703125
"4183",5183.85205078125
"4184",2307.10327148438
"4185",16441.884765625
"4186",6262.76025390625
"4187",6171.8125
"4188",6077.17138671875
"4189",12232.5537109375
"4190",15332.3837890625
"4191",17369.82421875
"4192",4126.42578125
"4193",5170.0712890625
"4194",2688.73022460938
"4195",13404.3720703125
"4196",20423.158203125
"4197",9313.099609375
"4198",5288.26416015625
"4199",8989.638671875
"4200",7935.69482421875
"4201",2585.8779296875
"4202",8776.8916015625
"4203",6713.6865234375
"4204",7112.1611328125
"4205",2804.07446289062
"4206",14632.5419921875
"4207",3633.37719726562
"4208",6151.978515625
"4209",4273.5009765625
"4210",17151.732421875
"4211",4232.34130859375
